sentence,sentence_id,cue_span,scope_span,target
Meller et al. [1] have now analyzed and compared roX RNA and MSL protein distribution in females ectopically expressing MSL2 but lacking other MSL proteins.,PMC138894/X9.36.1,"[(129, 136)]","[129, 155]",1
"Similarly, loss of neur activity had no detectable effect on leg segmentation (data not shown) and vein determination [45], two processes shown here to depend on D-mib gene activity.",PMC1064853/X5.133.2,"[(37, 39)]","[37, 77]",1
"No Transib TPases had been deposited or annotated previously in GenBank, except for two short hypothetical proteins predicted automatically during annotation of the D. melanogaster genome: 151-aa gi:30923617 and 123-aa gi:30923765.",PMC1131882/X6.308.1,"[(0, 2)]","[0, 71]",1
"Protein pairs that have a posterior odds of interaction above 1 are more likely to interact than not to interact, thus providing an obvious threshold to predict interacting proteins.",1471-2105-8-239/X2.90.1,"[(97, 100)]","[97, 112]",1
"Other mutants with hormonal dysregulation show delayed larval development and failure to pupariate [42,43].",PMC1135298/X7.254.1,"[(78, 85)]","[78, 98]",1
The grey set in the background represents iPfam domain pairs not found in the three species.,1471-2105-8-259/X4.153.1,"[(61, 64)]","[61, 91]",1
"In fact, all ROC50 AUC values achieved by individual modules are below 0.025 and the Expression and Disorder modules do not predict any protein pairs (positive or negative) above a posterior odds ratio of 1, which is expected as the highest likelihood ratios they achieve are lower than 400 (see Figure 1A).",1471-2105-8-239/X2.155.2,"[(120, 123)]","[120, 206]",1
"The MSL proteins colocalize to hundreds of sites along the single male X chromosome; they all are essential for the hypertranscription of the X-chromosomal genes in males, as male but not female animals die during development when they are mutant for any one of the five msl genes.",PMC138894/X9.20.1,"[(184, 187)]","[184, 194]",1
The block of pupariation in the adgf-a mutant suggested that the level of ecdysone in these larvae might not be sufficient to initiate pupariation.,PMC1135298/X7.174.1,"[(105, 108)]","[105, 146]",1
(F–F??) D-mib staining at the apical cortex (blue in [F and F?]) was not detected in D-mib2 mutant clone (marked by loss of nuclear GFP staining; green in [F]).,PMC1064853/X5.151.1,"[(69, 72)]","[0, 144]",1
"Conversely, the activity of the neur gene is essential for binary cell-fate decisions in the bristle lineage [22] that do not require the activity of the D-mib gene (no bristle defects were seen in D-mib mutant flies).",PMC1064853/X5.275.2,"[(122, 125)]","[122, 164]",1
"Interestingly, the strong requirement for Dl and Ser endocytosis seen in Drosophila is not conserved in Caenorhabditis elegans, in which secreted ligands have been shown to be functional [58,59].",PMC1064853/X5.270.1,"[(87, 90)]","[15, 186]",1
"Extensive analysis of the flanks failed to show any hallmarks of putative transposons that might be associated with this RAG1-like protein, and we did not find any evidence indicating that other RAG1 core–like proteins are encoded by transposable elements (Figure 5).",PMC1131882/X6.166.2,"[(151, 154)]","[151, 255]",1
"Therefore, the question of the 23rd amino acid has not been investigated from the viewpoint of coding sequences.",1471-2105-8-225/X1.213.1,"[(51, 54)]","[11, 111]",1
"An average of ≈ 16% of interaction entries were lost in the mapping process, either if no sequence was provided with the original entry or if no significant matching sequence could be found in Integr8.",1471-2105-8-259/X4.262.1,"[(142, 144)]","[142, 200]",1
"Even if both the upstream and downstream regions of the inframe stop codon code proteins, they may be two adjacent genes instead of a readthrough protein.",1471-2105-8-225/X1.305.1,"[(121, 131)]","[121, 153]",1
"Nevertheless, our observation that D-mib could not compensate for the loss of neur activity in the embryo indicates that D-mib and Neur have overlapping rather than identical molecular activities.",PMC1064853/X5.299.1,"[(153, 164)]","[153, 195]",1
Guidance on the specific parameter settings to use for given motif finding situations is not provided in most publications presenting motif finders.,1471-2105-8-249/X3.28.1,"[(89, 92)]","[0, 147]",1
A lack of any labels means that the Transib TPase and RAG1/2 are not present in the sequenced portions of the corresponding genomes.,PMC1131882/X6.47.2,"[(2, 6)]","[2, 20]",1
One notable exception is that the C.elegans homologs of IAPs do not appear to function in programmed cell death.,PMC138857/X8.61.1,"[(64, 67)]","[30, 111]",1
"Although roX1 mutant males are fully viable [7], it was suggested that roX1 mutant males lacking a large number of additional genes, including roX2, have a lethal dosage-compensation phenotype because the DCC fails to assemble on the X chromosome [19].",PMC138894/X9.87.2,"[(89, 96)]","[89, 147]",1
"The Drosophila Bok homolog interacts with several anti-apoptotic, but not with several pro-apoptotic, Bcl-2 family members and, therefore, possibly functions by antagonizing pro-survival proteins.",PMC138857/X8.47.2,"[(70, 73)]","[70, 122]",1
"However, given the low 30% identity between the RAG1 and sea urchin/lancelet/sea squirt RAG1-like proteins, we cannot exclude the possibility that the ancestral RAG2 protein went through a period of strong diversification driven by positive selection, and it can no longer be identified by sequence comparisons but may still be present in invertebrates.",PMC1131882/X6.267.2,"[(263, 272)]","[263, 310]",1
"To do this, all protein pairs were considered that achieve an estimated posterior odds ratio > 1 when the EOCT predictor was trained on the full datasets without cross-validation.",1471-2105-8-239/X2.209.1,"[(154, 161)]","[154, 178]",1
"The most likely explanation is that the 23rd amino acid does not exist, or its distribution on the tree of life is rather limited.",1471-2105-8-225/X1.232.1,"[(61, 64)]","[61, 70]",1
"Indigenous properties of the Transib TPase, that were not related directly to RAG1 functions, including those responsible for the precise 5-bp length of TSDs, might have been altered during evolution of RAG1, leading to occasional 4-bp and 3-bp TSDs that are atypical for Transib transposons.",PMC1131882/X6.149.1,"[(54, 57)]","[54, 157]",1
"The mutation in AdoR does not block macrophage differentiation and fat-body disintegration, so this effect must involve another, as yet uncharacterized mechanism independent of AdoR signaling.",PMC1135298/X7.260.2,"[(26, 29)]","[26, 90]",1
"At least, only one experimentally-confirmed example from a pathogenic strain of Escherichia coli 23, whose genome is not yet determined, does not obey this rule.",1471-2105-8-225/X1.255.1,"[(142, 145)]","[142, 160]",1
"While there is no structural information about putative interactions between these pairs, this fraction can already be analysed using statistical methods to identify putative domain interactions 7910.",1471-2105-8-259/X4.196.1,"[(15, 17)]","[15, 88]",1
"This is most likely due to the fact that the localization-derived negative trained predictor cannot take full advantage of the Transitive module, since the network resulting from the predictions of the Group A modules likely does not sample the whole protein pair space well.",1471-2105-8-239/X2.204.3,"[(93, 99)]","[93, 144]",1
"Although the two proteins are only 38% identical to each other, they share common features: (1) their N-terminal portions are missing and the RAG1-like sequences start at positions 17 or 18; (2) in both proteins the first aa residue overlaps with the acceptor splice site; and (3) their similarity to RAG1 starts at positions corresponding to position 470 of the human RAG1.",PMC1131882/X6.170.1,"[(126, 133)]","[96, 133]",1
"This is not surprising as the transfer of interacting orthologs (known as interologs 33) from one organism to another is a popular method to predict interactions (see for example 3448), particularly in the case of organisms like human for which only a small proportion of interactions are known.",1471-2105-8-239/X2.106.1,"[(8, 11)]","[8, 22]",1
"SCOPE has no user-adjustable parameters, although its component algorithms do contain a number of internal parameters ""(""hyperparameters"")"" that govern their search over common nuisance parameters.",1471-2105-8-249/X3.170.1,"[(10, 12)]","[10, 39]",1
This is not surprising as previous studies have indicated that quite stringent joint E-values must be used to transfer interactions safely between organisms 3435.,1471-2105-8-239/X2.108.2,"[(8, 11)]","[8, 22]",1
"We estimated false positive rates for each of the datasets by comparing them two by two to one of the reference datasets, thus generating 4 to 6 different estimates of false positive rates for each computational dataset, as shown in Figure 6A (the two Lehner datasets were not compared to each other, which is why they have fewer FPR estimates).",1471-2105-8-239/X2.263.1,"[(273, 276)]","[243, 299]",1
"Although Diablo/Smac shares no sequence homology with Reaper, Hid, or Grim, it too can bind IAPs, preventing them from inhibiting caspase activation, and thereby inducing apoptosis.",PMC138857/X8.73.1,"[(28, 30)]","[28, 74]",1
"The Dot-Gal411C on Chromosome II, which shows weak expression [24], did not rescue the phenotype, but a Dot-Gal443A insertion on Chromosome X, which shows stronger expression, rescued approximately half of the mutant animals (Figure 2).",PMC1135298/X7.117.1,"[(72, 75)]","[72, 96]",1
An iORF was discarded if there were any BLAST hits that do not cover the inframe stop codon.,1471-2105-8-225/X1.102.1,"[(59, 62)]","[59, 91]",1
"If the modules were not independent, some likelihood ratios would likely be overestimated, particularly for protein pairs that achieve simultaneously high likelihoods for non-independent features.",1471-2105-8-239/X2.140.3,"[(20, 23)]","[20, 35]",1
"MLE might be removed in vitro (for example, by elevated ionic strength) without destroying the entire complex, because of the stabilizing presence of MOF-MSL3.",PMC138894/X9.64.1,"[(72, 79)]","[72, 109]",1
"Nearly all rescued individuals were males, suggesting that expression of the Gal4 driver was influenced by X-chromosome dosage compensation, and expression in females heterozygous for Dot-Gal4 was not strong enough for rescue.",PMC1135298/X7.118.1,"[(197, 200)]","[184, 225]",1
"Our result suggests that the unknown amino acid encoded by stop codons does not exist, or its phylogenetic distribution is rather limited, which is in agreement with the previous study on tRNA.",1471-2105-8-225/X1.15.1,"[(76, 79)]","[76, 85]",1
"The lack of specificity might be attributed to a number of reasons, such as the absence of other MSL components, the presence of other RNAs interacting with MOF, or worse, it might reflect a property of MOF without functional significance: that is, MOF might not contact RNA at all in vivo.",PMC138894/X9.72.3,"[(207, 214)]","[207, 238]",1
"In some cases, the inserted amino acid is not one of the 20 amino acids but a noncanonical one.",1471-2105-8-225/X1.19.1,"[(42, 45)]","[42, 71]",1
"In contrast to the first cluster, no homolog was identified from other species.",1471-2105-8-225/X1.174.1,"[(34, 36)]","[34, 78]",1
"Similarly, none of SCOPE's component algorithms outperformed the other ten programs on this dataset by a statistically significant margin.",1471-2105-8-249/X3.187.1,"[(11, 15)]","[11, 137]",1
"Nuisance parameters are parameters that cannot be precisely defined without knowledge of the true binding sites (such as motif length, number of occurrences and orientation).",1471-2105-8-249/X3.167.1,"[(68, 75)]","[68, 173]",1
Dimethylamine methyltransferases also lack non-readthrough homologs.,1471-2105-8-225/X1.220.1,"[(38, 42)]","[38, 67]",1
"Conversely, the activity of the neur gene is essential for binary cell-fate decisions in the bristle lineage [22] that do not require the activity of the D-mib gene (no bristle defects were seen in D-mib mutant flies).",PMC1064853/X5.275.1,"[(165, 168)]","[165, 217]",1
"However, since the highest likelihood ratio for the expression datasets that we consider is 33, they are not sufficient on their own to predict interacting protein pairs with a posterior odds ratio above 1.",1471-2105-8-239/X2.103.1,"[(105, 108)]","[105, 205]",1
"Once again, the Disorder module does not contribute positively to the prediction.",1471-2105-8-239/X2.170.1,"[(37, 40)]","[37, 80]",1
The cluster was thus discarded because of an apparent lack of stop codon conservation.,1471-2105-8-225/X1.126.1,"[(54, 58)]","[54, 85]",1
"Of note, ventral D-mib mutant cells expressed Cut, implying that D-mib is not required for N signal transduction.",PMC1064853/X5.214.1,"[(74, 77)]","[65, 112]",1
"Extensive analysis of the flanks failed to show any hallmarks of putative transposons that might be associated with this RAG1-like protein, and we did not find any evidence indicating that other RAG1 core–like proteins are encoded by transposable elements (Figure 5).",PMC1131882/X6.166.5,"[(33, 39)]","[33, 138]",1
"Conversely, Ser (but not Dl) is specifically required for segmental patterning [5].",PMC1064853/X5.20.1,"[(21, 24)]","[21, 28]",1
"Using a conservative threshold, our most accurate predictor identifies 37606 human interactions, 32892 (80%) of which are not present in other publicly available large human interaction datasets, thus substantially increasing the coverage of the human interaction map.",1471-2105-8-239/X2.11.1,"[(122, 125)]","[122, 194]",1
"In addition, several groups use localization-derived negatives (i.e. protein pairs that are not annotated as being localized to the same cellular compartment) rather than randomly chosen negatives (see for example 374346).",1471-2105-8-239/X2.177.1,"[(159, 170)]","[159, 196]",1
"Some gene-gene entries were not recovered in the conversion between different identifiers, or due to the deletion or replacement of some Entrez Locus IDs.",1471-2105-8-239/X2.348.1,"[(28, 31)]","[0, 153]",1
The significant positive correlation in the frequency of iPfam domain pairs conserved between S. cerevisiae and H. sapiens also suggests that the binding interfaces are more often kept or even reused rather than lost in the course of evolution.,1471-2105-8-259/X4.234.1,"[(200, 211)]","[200, 216]",1
"In the sea urchin, lancelet, hydra, and starlet sea anemone genomes, the RAG1 core–like sequences and the N-terminal domain–like sequences do not appear to be linked to each other or to any other proteins.",PMC1131882/X6.250.1,"[(142, 145)]","[69, 204]",1
We do not compare our predictions to this dataset because such a threshold of TP/FP > 1 does not correspond to a posterior odds threshold > 1.,1471-2105-8-239/X2.284.1,"[(93, 96)]","[93, 141]",1
"Expression of ADGF-A in salivary glands and fat body (as well as in other tissues) is not required for full rescue, as demonstrated by use of the Cg-Gal4,Dot-Gal4, but especially by e33C-Gal4 driver, and is also not sufficient to rescue the phenotype at all, as demonstrated by T110-Gal4 and Lsp2-Gal4 (Table 1).",PMC1135298/X7.119.1,"[(212, 215)]","[212, 257]",1
"We have shown here that specific aspects of the D-mib phenotype in legs and in the notum cannot simply result from loss of Ser signaling and are consistent with reduced Dl signaling, suggesting that D-mib regulates Dl signaling.",PMC1064853/X5.283.3,"[(89, 95)]","[89, 136]",1
The lack of Cut expression in wild-type ventral cells abutting the D-V boundary indicates that D-mib is required for Ser signaling by dorsal cells and acts in a non-autonomous manner to activate N in ventral cells.,PMC1064853/X5.211.2,"[(4, 8)]","[4, 79]",1
"Of note, loss of D-mib2 activity in clones did not block the accumulation of Ser into intracellular dots (Figure 4H?).",PMC1064853/X5.168.1,"[(47, 50)]","[47, 104]",1
"It is also clear from the alignment that the hAT termini do not have any second conserved block, which is expected to be preserved if RSSs have evolved from hAT termini.",PMC1131882/X6.375.2,"[(60, 63)]","[60, 95]",1
The low confidence bins were filled by human protein pairs that have interacting orthologs according to InParanoid but neither achieves a score of 1 (i.e. neither is the best match for the two human proteins under consideration).,1471-2105-8-239/X2.392.1,"[(119, 126)]","[119, 148]",1
The Transitive module investigates whether two proteins (such as i and j) that share many common interactors and have few additional interactors that are not common to both proteins are more likely to interact than two proteins (such as i' and j') that share few common interactors.,1471-2105-8-239/X2.431.1,"[(154, 157)]","[154, 181]",1
"Even in H. sapiens, where we suspect a positive bias due to the overrepresentation of disease-related proteins in both the PDB and protein interaction databases, 81% of protein interactions do not contain an iPfam domain pair.",1471-2105-8-259/X4.193.1,"[(193, 196)]","[193, 225]",1
"We note, however, that no clear defects in Dl subcellular localization and/or trafficking were observed in D-mib mutant cells.",PMC1064853/X5.285.1,"[(23, 25)]","[23, 125]",1
It should be noted that the degree distribution per node is not maintained.,1471-2105-8-259/X4.291.1,"[(60, 63)]","[60, 74]",1
One possible explanation for the developmental delay and failure to pupariate is that the adgf-a mutation affects the production or release of ecdysteroid hormones from the major endocrine organ of the Drosophila larva—the ring gland.,PMC1135298/X7.251.1,"[(57, 64)]","[57, 77]",1
"For instance, Neur, but not D-mib, localizes asymmetrically during asymmetric sensory organ precursor cell divisions [22].",PMC1064853/X5.302.1,"[(24, 27)]","[24, 33]",1
"The process is repeated for a specific number of iterations or until convergence, when no additional proteins are added on successive iterations.",PMC1131882/X6.315.1,"[(87, 89)]","[87, 144]",1
"Additionally, when no data are available for a specific feature (for a given pair of proteins), the likelihood of the feature is set to 1.0.",1471-2105-8-239/X2.364.1,"[(19, 21)]","[19, 94]",1
These protein pairs are therefore not of interest in this context.,1471-2105-8-239/X2.151.1,"[(34, 37)]","[34, 65]",1
Internal portions of transposons are not shown and are marked by xxx.,PMC1131882/X6.351.1,"[(37, 40)]","[0, 46]",1
The genome annotation of M. acetivorans also includes several amber-containing genes that were absent from our prediction result.,1471-2105-8-225/X1.142.1,"[(95, 101)]","[85, 128]",1
The l(3)72CdaJ12 and l(3)72CdaI5 alleles originally isolated by [35] failed to complement the D-mib1 and D-mib2 mutations and were renamed D-mib3 and D-mib4.,PMC1064853/X5.308.1,"[(69, 75)]","[69, 121]",1
"D-mib2/D-mib3 mutant discs expressing GFP (A) (GFP staining not shown), Ser (B), Ncdc10 (C), or Neur (D) under the control of Ser-GAL4 were stained for Cut (red).",PMC1064853/X5.237.1,"[(60, 63)]","[60, 70]",1
3671 out of a total of 5380 interacting protein pairs from the PDB contain an iPfam domain pair that does not interact in one complex structure but does so in another.,1471-2105-8-259/X4.117.1,"[(106, 109)]","[106, 143]",1
"For bacteria and Drosophila, upstream regions are defined to be the intergenic region upstream of each gene; thus, the KS objective function is not used.",1471-2105-8-249/X3.72.1,"[(144, 147)]","[115, 152]",1
We focused our analysis on the notum region since D-mib mutant discs have no wing pouch (Figure 4).,PMC1064853/X5.163.1,"[(74, 76)]","[74, 87]",1
"Although our test set of 78 regulons gave us enough power to find significance between SCOPE and its components or other algorithms, it did not provide enough power to disentangle the effects of small improvements (such as the Bonferroni correction, the objective function that takes position bias into account, or scoring motifs based off one or both strands), especially in the rigorous cross-validation framework necessary to decipher precisely which aspects contribute significantly to the performance.",1471-2105-8-249/X3.253.1,"[(140, 143)]","[140, 505]",1
"Since pseudogenes are less conserved, and sequencing errors are relatively rare events, they will not have homologous iORFs in other species.",1471-2105-8-225/X1.68.1,"[(98, 101)]","[98, 140]",1
"Thus, the background sequences used by SCOPE and the other programs may not be representative of the """"true"""" background model of enhancers, leading to inaccurate statistics.",1471-2105-8-249/X3.270.1,"[(72, 75)]","[72, 173]",1
"Expression of Neur, using actin-GAL4, restored growth of the wing pouch and formation of the wing margin (data not shown).",PMC1064853/X5.248.1,"[(111, 114)]","[105, 121]",1
"However, since the target of this study is the 23rd amino acid, and there is no a priori knowledge, only general properties of stop-codon-encoded amino acids can be used for prediction.",1471-2105-8-225/X1.206.1,"[(77, 79)]","[77, 98]",1
Previous studies over smaller numbers of motif finders have found that no program clearly stands out as superior to the others and each program outperforms all others on some subset of the regulons 678.,1471-2105-8-249/X3.37.1,"[(71, 73)]","[71, 126]",1
"These results demonstrate that adenosine signaling through the adenosine receptor is involved in the developmental arrest of adgf-a mutant, but that it does not play a role in fat body disintegration and macrophage differentiation.",PMC1135298/X7.160.1,"[(157, 160)]","[157, 230]",1
These different requirements for Dl and Ser appear to primarily result from their non-overlapping expression patterns rather than from distinct signaling properties.,PMC1064853/X5.22.1,"[(118, 129)]","[118, 164]",1
"The number of crystal cells was not increased and lamellocytes were not detected in crq, adgf-a double mutants (see Figure 3).",PMC1135298/X7.145.2,"[(32, 35)]","[0, 45]",1
"Even the adgf-a mutant larvae heterozygous for the crq mutation (crq/CyO GFP; adgf-a/adgf-a) showed significant suppression of the fat body disintegration, with most of the tissue staying compact in bigger pieces and never disintegrating to single adipose cells; melanotic tumors were rarely observed.",PMC1135298/X7.148.1,"[(217, 222)]","[217, 261]",1
"Since the latter cannot be defined without data that obviates the need for computational motif finding, objective functions that approximate biological significance are critical.",1471-2105-8-249/X3.294.2,"[(17, 23)]","[6, 102]",1
"Melanization of the lymph glands was never observed in these larvae, and the imaginal discs and brain appear normal.",PMC1135298/X7.43.1,"[(37, 42)]","[0, 67]",1
"When top ten organisms were examined, only Gluconobacter oxydans was an organism not known to have stop-codon-encoded amino acids.",1471-2105-8-225/X1.197.1,"[(81, 84)]","[81, 129]",1
"Presence and absence of corresponding residues in the Transib TPases are indicated by + and -, respectively.",PMC1131882/X6.344.1,"[(13, 20)]","[13, 68]",1
"Without further experiments, we cannot assign the correct interacting domains with certainty.",1471-2105-8-259/X4.111.3,"[(0, 7)]","[0, 27]",1
"However, this condition is not sufficient, since two major problems remain:: pseudogenes and two adjacent genes.",1471-2105-8-225/X1.53.1,"[(27, 30)]","[27, 41]",1
Cases where a program did not support the species were not included.,1471-2105-8-249/X3.194.2,"[(55, 58)]","[0, 67]",1
"In contrast, a complete loss of Ser signaling had no effect on bristle density (Figure 1K).",PMC1064853/X5.108.1,"[(50, 52)]","[50, 78]",1
"Two different lines carrying the wild-type UAS-ADGF-A expression construct together with an Actin-Gal4 driver (providing ubiquitous expression) both completely rescued the mutant phenotype, whereas larvae with UAS-ADGF-A but without the driver showed the typical mutant phenotype.",PMC1135298/X7.70.1,"[(225, 232)]","[225, 243]",1
We also could not identify the 5-bp TSDs and TIRs characteristic of the Transib superfamily.,PMC1131882/X6.241.1,"[(14, 17)]","[14, 91]",1
"However, computational analysis of sequences immediately downstream of the inframe stop codons failed to identify SECIS elements, which is a hallmark of selenocysteine-containing genes.",1471-2105-8-225/X1.170.1,"[(95, 101)]","[95, 128]",1
Both the Rhodes dataset and our LR400 dataset predict interactions involving many proteins that are not even present in their positive training set (the HPRD).,1471-2105-8-239/X2.277.1,"[(100, 103)]","[100, 158]",1
"Consistent with the latter hypothesis, the neur gene is not expressed in wing pouch and wing margin cells, where it is not required, and appears to be expressed only in sensory cells [52], where it is required.",PMC1064853/X5.245.3,"[(56, 59)]","[39, 131]",1
"Even without the finger, the remaining portions of the sea urchin sequences were significantly similar to the corresponding portions of RAG1.",PMC1131882/X6.211.1,"[(5, 12)]","[5, 23]",1
"First, it might be relevant that the co-immunoprecipitations and the in vitro binding experiments were performed with SL-2 cell extracts, cells in which dosage compensation appears not to be necessary; SL-2 cells, like other Drosophila cell lines, can become aneuploid without reduced viability.",PMC138894/X9.69.3,"[(181, 184)]","[153, 200]",1
"Conversely, loss of D-mib activity in large ventral clones (Figure 6C and 6D) did not disrupt margin specification, indicating that D-mib is not strictly required for Dl signaling by ventral cells.",PMC1064853/X5.212.2,"[(82, 85)]","[82, 114]",1
"Indeed, most mitochondria released all their cytochrome c within a one minute period in a temperature-independent manner, suggesting that an enzymatic transport mechanism is probably not involved.",PMC138857/X8.42.1,"[(183, 186)]","[183, 195]",1
"However, no promising candidate for the 23rd amino acid was detected, and only one novel selenoprotein was predicted.",1471-2105-8-225/X1.13.1,"[(9, 11)]","[9, 68]",1
"For example, pyrrolysine-containing monomethylamine methyltransferases adopt TIM barrel fold 6, but their primary sequences do not exhibit detectable similarity to other TIM barrel proteins because of evolutionary divergence.",1471-2105-8-225/X1.219.1,"[(127, 130)]","[127, 189]",1
"If such a scenario is correct, each of the interactions between different components of the DCC might be quite weak, and perhaps not even highly specific, but in the context of additional interactions becomes more stable.",PMC138894/X9.75.1,"[(129, 132)]","[129, 153]",1
"This could be done by carrying out detailed in vitro studies, which might not be easy to perform; many MSL proteins are difficult to express stably in bacteria or eukaryotic expression systems.",PMC138894/X9.84.1,"[(74, 77)]","[74, 96]",1
The D-mib1 and D-mib2mutant alleles did not complement the l(3)72CdaJ12 and l(3)72CdaI5 lethal mutations that have been mapped to the same cytological interval as the D-mib gene [35].,PMC1064853/X5.65.1,"[(40, 43)]","[40, 182]",1
Whether the codon aligned to the inframe stop codon is a nonsense codon or not was neglected at this stage.,1471-2105-8-225/X1.99.1,"[(75, 78)]","[75, 78]",1
Cases where a program did not support the species were not included.,1471-2105-8-249/X3.194.1,"[(26, 29)]","[26, 49]",1
"However, neither of the two lines carrying the mutated version of the UAS-ADGF-A (producing full-length protein detected by anti-myc antibody; see Materials and Methods) showed any rescue of the mutant phenotype.",PMC1135298/X7.71.1,"[(9, 16)]","[9, 211]",1
"Some mutants show typical expulsion from the glands with GFP totally external to the puparial case (E), while others do not expel glue proteins even after puparium formation (F).",PMC1135298/X7.169.1,"[(120, 123)]","[120, 177]",1
"Unfortunately, no roX2 mutations have been recovered yet; they would be important tools for validating the significance of the roX RNAs in vivo.",PMC138894/X9.88.2,"[(15, 17)]","[15, 52]",1
"Program parameters (such as motif length, number of occurrences and orientation) that cannot be reasonably specified by the user without prior knowledge about the true binding sites are referred to as nuisance parameters 4.",1471-2105-8-249/X3.24.2,"[(86, 92)]","[81, 181]",1
Zhang et al. 20 examined the validity of this assumption using a SECIS-based method and concluded that selenoproteins without cysteine homologs will be extremely rare.,1471-2105-8-225/X1.248.1,"[(118, 125)]","[118, 143]",1
"Even if they do, the position or type (UAA, UAG or UGA) of their inframe stop codons will not coincide.",1471-2105-8-225/X1.69.1,"[(90, 93)]","[90, 102]",1
"Among branches lacking Transib TPases, only lamprey and crocodile genomes are not extensively sequenced to date.",PMC1131882/X6.48.1,"[(78, 81)]","[44, 111]",1
The reason why they were not detected is that only one species in our dataset had an amber-containing form of these proteins.,1471-2105-8-225/X1.144.1,"[(25, 28)]","[15, 37]",1
"Therefore, in an ideal situation the presence or absence of the 21 residues in alignments will be synchronized.",1471-2105-8-225/X1.317.1,"[(49, 56)]","[49, 89]",1
"The prior odds ratio of interaction for yeast was estimated by combining all protein-protein interactions (but only those related to direct physical interactions, and no entries derived by synthetic lethal-type experiments) from the BIND, DIP and GRID databases 656669.",1471-2105-8-239/X2.368.1,"[(167, 169)]","[167, 261]",1
"However, the Disorder module does not contribute significantly to the prediction as predictors that consider it do not, in general, do better than their counterparts that do not use it.",1471-2105-8-239/X2.158.2,"[(115, 118)]","[115, 184]",1
"Although many of the currently known selenoproteins and pyrrolysine proteins were successfully detected, no candidate for the 23rd amino acid was discovered.",1471-2105-8-225/X1.260.1,"[(105, 107)]","[105, 156]",1
"The lack of specificity might be attributed to a number of reasons, such as the absence of other MSL components, the presence of other RNAs interacting with MOF, or worse, it might reflect a property of MOF without functional significance: that is, MOF might not contact RNA at all in vivo.",PMC138894/X9.72.5,"[(80, 87)]","[80, 111]",1
"To ensure that a conservation profile for the Transib TPases and RAG1 proteins was not produced by a systematic error, we employed a procedure of “step-wise” PSI-BLAST iterations.",PMC1131882/X6.318.1,"[(83, 86)]","[15, 117]",1
"HesB family was not clustered into one family, because their sequences were too short and diverged.",1471-2105-8-225/X1.131.1,"[(16, 19)]","[0, 45]",1
This indicates that a key function of Neur in the embryo cannot be provided by D-mib.,PMC1064853/X5.253.1,"[(57, 63)]","[20, 84]",1
"Three UAS-D-mib transgenic lines were tested, and none showed detectable rescue whereas the two UAS-neur lines used as positive controls either fully or partially rescued the cuticular neurogenic phenotype of neurPGAL4/neur1F65 embryos (data not shown; UAS-D-mib+/+, neurPGAL4+/+ embryos developed normally).",PMC1064853/X5.252.4,"[(50, 54)]","[50, 79]",1
"First, as we mentioned previously, there is no significant sequence identity between hAT TPases and RAG1, even if one employs a PSI-BLAST search with most relaxed parameters (i.e., E < 10, no filters, no composition-based statistics).",PMC1131882/X6.279.2,"[(189, 191)]","[189, 199]",1
"Expression of Ser in dorsal cells did not rescue the D-mib2/D-mib3 wing pouch mutant phenotype (compare [B] with [A]), consistent with D-mib being required for Ser signaling.",PMC1064853/X5.238.1,"[(38, 41)]","[38, 94]",1
Samples of the protein pair space were taken instead of considering the whole space as this was more computationally tractable.,1471-2105-8-239/X2.442.1,"[(45, 55)]","[45, 83]",1
"Interestingly, immunoprecipitation assays using extracts from SL-2 cells transfected with wild-type or mutant mof genes indicated that the chromodomain is essential for the specific interaction between MOF and roX2, but that the amino-terminal region and HAT domain were not essential for this interaction.",PMC138894/X9.48.1,"[(271, 274)]","[271, 305]",1
"As such, all combinations of the Group A modules can be used to predict interaction in the presence or absence of the Transitive module.",1471-2105-8-239/X2.72.1,"[(103, 110)]","[103, 135]",1
"At least, only one experimentally-confirmed example from a pathogenic strain of Escherichia coli 23, whose genome is not yet determined, does not obey this rule.",1471-2105-8-225/X1.255.2,"[(117, 120)]","[101, 135]",1
"This indication of precocious metamorphic changes [36] in the mutant is further supported by the finding that hemocytes aggregate in a segmental pattern in early rather than late third instar (see Figure 4H–4J), and that the hemocytes lose expression of Hemolectin in late third-instar larvae rather than at the onset of metamorphosis (see Figure 4G) [21].",PMC1135298/X7.219.2,"[(162, 173)]","[162, 178]",1
"In contrast, if the iORF consists of two adjacent genes, many hits that do not cover the inframe stop codon will be found.",1471-2105-8-225/X1.65.1,"[(75, 78)]","[75, 107]",1
"While this objective function prevents a single upstream region from dominating a motif's score, it fails to account for multiple instances of a binding site in a single gene that may arise due to cooperative binding.",1471-2105-8-249/X3.307.2,"[(100, 105)]","[100, 216]",1
"An average of ≈ 16% of interaction entries were lost in the mapping process, either if no sequence was provided with the original entry or if no significant matching sequence could be found in Integr8.",1471-2105-8-259/X4.262.2,"[(87, 89)]","[87, 135]",1
"In addition, while C. elegans has two BIR-domain-containing proteins, neither appears to regulate cell death: BIR-1 has been demonstrated to be essential for cytokinesis instead [39].",PMC138857/X8.106.1,"[(70, 77)]","[70, 108]",1
"Nevertheless, our observation that D-mib could not compensate for the loss of neur activity in the embryo indicates that D-mib and Neur have overlapping rather than identical molecular activities.",PMC1064853/X5.299.3,"[(41, 50)]","[41, 105]",1
